run_name,batch_id,n_segments,latency_seconds,wall_seconds,input_tokens,output_tokens,attempts,status_code,parse_error,batch_issues_count,chunk_id
gpt_oss_20b_test_2000_chunk_04,49,4,4.544091599993408,4.546435800031759,731,256,1,200,,0,4
gpt_oss_20b_test_2000_chunk_05,0,4,4.32196670002304,4.323836999945343,711,277,1,200,,0,5
gpt_oss_20b_test_2000_chunk_05,1,4,4.709924699971452,4.712760400027037,750,395,1,200,JSONDecodeError('Extra data: line 1 column 685 (char 684)'),1,5
gpt_oss_20b_test_2000_chunk_05,2,4,5.48583740007598,5.488827499910258,743,468,1,200,,0,5
gpt_oss_20b_test_2000_chunk_05,3,4,7.339851299999282,7.341835599974729,707,492,1,200,,0,5
gpt_oss_20b_test_2000_chunk_05,4,4,4.288965399959125,4.2921113999327645,732,467,1,200,,1,5
gpt_oss_20b_test_2000_chunk_05,5,4,4.825904099969193,4.828472499968484,723,258,1,200,,0,5
gpt_oss_20b_test_2000_chunk_05,6,4,3.5186287000542507,3.522764299996197,716,321,1,200,,0,5
gpt_oss_20b_test_2000_chunk_05,7,4,4.1411563999718055,4.143156199948862,814,185,1,200,"JSONDecodeError(""Expecting ',' delimiter: line 1 column 159 (char 158)"")",1,5
gpt_oss_20b_test_2000_chunk_05,8,4,6.46443310007453,6.46671609999612,719,331,1,200,,0,5
gpt_oss_20b_test_2000_chunk_05,9,4,4.262705700006336,4.266609400045127,728,454,1,200,,0,5
gpt_oss_20b_test_2000_chunk_05,10,4,8.347817000001669,8.35076229996048,710,309,1,200,,0,5
gpt_oss_20b_test_2000_chunk_05,11,4,3.176022599916905,3.178680900018662,714,241,1,200,,0,5
gpt_oss_20b_test_2000_chunk_05,12,4,4.589121800032444,4.591531899990514,765,514,1,200,,0,5
gpt_oss_20b_test_2000_chunk_05,13,4,7.05637210002169,7.0589856000151485,732,321,1,200,,0,5
gpt_oss_20b_test_2000_chunk_05,14,4,3.4341247000265867,3.4371438999660318,742,247,1,200,,1,5
gpt_oss_20b_test_2000_chunk_05,15,4,2.550800699973479,2.552881099982187,703,181,1,200,,2,5
gpt_oss_20b_test_2000_chunk_05,16,4,3.9055632998934016,3.908970899996348,702,347,1,200,,0,5
gpt_oss_20b_test_2000_chunk_05,17,4,2.956112000043504,2.958777700085193,702,282,1,200,,0,5
gpt_oss_20b_test_2000_chunk_05,18,4,3.6907895000185817,3.695349399931729,730,376,1,200,,1,5
gpt_oss_20b_test_2000_chunk_05,19,4,3.0936607000185177,3.095890700002201,764,320,1,200,,2,5
gpt_oss_20b_test_2000_chunk_05,20,4,5.733611700008623,5.736382199916989,723,444,1,200,,0,5
gpt_oss_20b_test_2000_chunk_05,21,4,3.236441900022328,3.240392499952577,706,304,1,200,,0,5
gpt_oss_20b_test_2000_chunk_05,22,4,5.389379800064489,5.391875899978913,711,279,1,200,"JSONDecodeError(""Expecting ',' delimiter: line 1 column 295 (char 294)"")",1,5
gpt_oss_20b_test_2000_chunk_05,23,4,2.665739199961536,2.6680399999022484,709,147,1,200,,3,5
gpt_oss_20b_test_2000_chunk_05,24,4,5.163344300002791,5.165839799912646,710,348,1,200,,0,5
gpt_oss_20b_test_2000_chunk_05,25,4,3.5092211000155658,3.511606900021434,705,297,1,200,,1,5
gpt_oss_20b_test_2000_chunk_05,26,4,5.95860959996935,5.961443100008182,710,319,1,200,,0,5
gpt_oss_20b_test_2000_chunk_05,27,4,4.581302500097081,4.58323890005704,724,380,1,200,,0,5
gpt_oss_20b_test_2000_chunk_05,28,4,5.50015890004579,5.501853800029494,701,369,1,200,,0,5
gpt_oss_20b_test_2000_chunk_05,29,4,4.906875799992122,4.9091228999895975,735,292,1,200,,0,5
gpt_oss_20b_test_2000_chunk_05,30,4,4.118305500014685,4.11965600005351,712,326,1,200,,0,5
gpt_oss_20b_test_2000_chunk_05,31,4,5.728463200037368,5.730314199929126,736,438,1,200,,1,5
gpt_oss_20b_test_2000_chunk_05,32,4,4.675940499990247,4.677878699963912,748,420,1,200,,0,5
gpt_oss_20b_test_2000_chunk_05,33,4,3.8760469000553712,3.8782028999412432,700,340,1,200,,0,5
gpt_oss_20b_test_2000_chunk_05,34,4,5.306412799982354,5.308322299970314,716,406,1,200,,0,5
gpt_oss_20b_test_2000_chunk_05,35,4,3.397231800016016,3.398523799958639,723,347,1,200,,0,5
gpt_oss_20b_test_2000_chunk_05,36,4,4.410905700060539,4.413649299996905,720,198,1,200,,0,5
gpt_oss_20b_test_2000_chunk_05,37,4,4.778547300025821,4.782315599964932,706,388,1,200,,0,5
gpt_oss_20b_test_2000_chunk_05,38,4,4.448025900055654,4.452470899908803,718,306,1,200,,0,5
gpt_oss_20b_test_2000_chunk_05,39,4,3.060805300017819,3.062660999945365,713,195,1,200,,2,5
gpt_oss_20b_test_2000_chunk_05,40,4,3.8934482999611646,3.89564150001388,756,346,1,200,,1,5
gpt_oss_20b_test_2000_chunk_05,41,4,9.225077099981718,9.228067100048063,712,404,1,200,,0,5
gpt_oss_20b_test_2000_chunk_05,42,4,3.3616390000097454,3.363621699973009,704,310,1,200,,1,5
gpt_oss_20b_test_2000_chunk_05,43,4,3.571263200021349,3.5732368000317365,757,280,1,200,,1,5
gpt_oss_20b_test_2000_chunk_05,44,4,7.141163400025107,7.144065800006501,735,344,1,200,,0,5
gpt_oss_20b_test_2000_chunk_05,45,4,2.2692648000083864,2.272036600043066,717,171,1,200,,3,5
gpt_oss_20b_test_2000_chunk_05,46,4,3.010553500032984,3.0144342000130564,698,345,1,200,,0,5
gpt_oss_20b_test_2000_chunk_05,47,4,6.92297780001536,6.925973400007933,740,245,1,200,,3,5
gpt_oss_20b_test_2000_chunk_05,48,4,2.717047999962233,2.719921899959445,713,287,1,200,,0,5
gpt_oss_20b_test_2000_chunk_05,49,4,3.119982899981551,3.123495800071396,732,270,1,200,,0,5
gpt_oss_20b_test_2000_chunk_06,0,4,3.387323900009505,3.389293299987912,713,333,1,200,,0,6
gpt_oss_20b_test_2000_chunk_06,1,4,4.800720200059004,4.802139000035822,731,327,1,200,,0,6
gpt_oss_20b_test_2000_chunk_06,2,4,3.6633262999821454,3.66586319997441,732,292,1,200,,2,6
gpt_oss_20b_test_2000_chunk_06,3,4,5.911523599992506,5.917026899987832,817,368,1,200,,0,6
gpt_oss_20b_test_2000_chunk_06,4,4,3.7430447000078857,3.744372500106692,806,296,1,200,,0,6
gpt_oss_20b_test_2000_chunk_06,5,4,2.865886199986562,2.8688851998886093,698,189,1,200,,0,6
gpt_oss_20b_test_2000_chunk_06,6,4,5.742583099985495,5.747369299991988,707,421,1,200,,0,6
gpt_oss_20b_test_2000_chunk_06,7,4,3.591018499922938,3.5940693999873474,736,227,1,200,,0,6
gpt_oss_20b_test_2000_chunk_06,8,4,3.1529659000225365,3.1554890000261366,747,190,1,200,,3,6
gpt_oss_20b_test_2000_chunk_06,9,4,4.633458600030281,4.635165499988943,690,276,1,200,,0,6
gpt_oss_20b_test_2000_chunk_06,10,4,4.872661600005813,4.8754316999111325,735,333,1,200,,0,6
gpt_oss_20b_test_2000_chunk_06,11,4,6.461838399991393,6.465308999991976,730,414,1,200,,0,6
gpt_oss_20b_test_2000_chunk_06,12,4,2.32492269994691,2.3291695999214426,698,100,1,200,,0,6
gpt_oss_20b_test_2000_chunk_06,13,4,4.234811600064859,4.23945160000585,717,283,1,200,,0,6
gpt_oss_20b_test_2000_chunk_06,14,4,4.089534800034016,4.093611799995415,730,221,1,200,,0,6
gpt_oss_20b_test_2000_chunk_06,15,4,10.177572099957615,10.178765500080772,745,642,1,200,,0,6
gpt_oss_20b_test_2000_chunk_06,16,4,3.788931499933824,3.792809500009753,708,269,1,200,"JSONDecodeError(""Expecting ',' delimiter: line 1 column 203 (char 202)"")",1,6
gpt_oss_20b_test_2000_chunk_06,17,4,3.65709750005044,3.660077500040643,696,314,1,200,,0,6
gpt_oss_20b_test_2000_chunk_06,18,4,2.6113546000560746,2.6155674000037834,710,239,1,200,,0,6
gpt_oss_20b_test_2000_chunk_06,19,4,4.923785799997859,4.92619150003884,713,570,1,200,,0,6
gpt_oss_20b_test_2000_chunk_06,20,4,4.7111384000163525,4.713061999995261,734,342,1,200,,1,6
gpt_oss_20b_test_2000_chunk_06,21,4,3.924509699922055,3.928596600075253,781,332,1,200,,0,6
gpt_oss_20b_test_2000_chunk_06,22,4,5.463267800048925,5.467049499973655,742,388,1,200,,0,6
gpt_oss_20b_test_2000_chunk_06,23,4,5.840062699979171,5.842121199937537,707,470,1,200,,0,6
gpt_oss_20b_test_2000_chunk_06,24,4,7.800772099988535,7.803408700041473,734,382,1,200,,1,6
gpt_oss_20b_test_2000_chunk_06,25,4,4.570696399896406,4.573511800030246,703,379,1,200,,0,6
gpt_oss_20b_test_2000_chunk_06,26,4,7.406601499998942,7.40914480003994,709,352,1,200,,0,6
gpt_oss_20b_test_2000_chunk_06,27,4,4.457821800024249,4.461960999993607,697,335,1,200,,0,6
gpt_oss_20b_test_2000_chunk_06,28,4,5.334824999910779,5.338455700082704,735,198,1,200,,0,6
gpt_oss_20b_test_2000_chunk_06,29,4,7.074969399953261,7.077607100014575,724,353,1,200,,0,6
gpt_oss_20b_test_2000_chunk_06,30,4,4.990579799981788,4.994943400030024,725,457,1,200,,0,6
gpt_oss_20b_test_2000_chunk_06,31,4,4.614880400011316,4.61914640001487,724,373,1,200,,0,6
gpt_oss_20b_test_2000_chunk_06,32,4,4.232939000008628,4.236507500056177,715,343,1,200,,0,6
gpt_oss_20b_test_2000_chunk_06,33,4,10.6667071999982,10.669368900009433,696,291,1,200,,0,6
gpt_oss_20b_test_2000_chunk_06,34,4,6.573928500059992,6.57792359997984,713,513,1,200,,0,6
gpt_oss_20b_test_2000_chunk_06,35,4,3.7322580000618473,3.733621399966069,721,281,1,200,,1,6
gpt_oss_20b_test_2000_chunk_06,36,4,5.2502335999161005,5.253493200056255,734,359,1,200,,0,6
gpt_oss_20b_test_2000_chunk_06,37,4,5.20333610009402,5.207075100042857,708,351,1,200,"JSONDecodeError(""Expecting ',' delimiter: line 1 column 510 (char 509)"")",1,6
gpt_oss_20b_test_2000_chunk_06,38,4,2.9528279999503866,2.9551475999178365,708,213,1,200,,0,6
gpt_oss_20b_test_2000_chunk_06,39,4,14.597437700023876,14.59872190002352,723,435,1,200,,0,6
gpt_oss_20b_test_2000_chunk_06,40,4,2.9729051999747758,2.975818199920468,706,167,1,200,,2,6
gpt_oss_20b_test_2000_chunk_06,41,4,5.820578999933787,5.823512099916115,747,422,1,200,,0,6
gpt_oss_20b_test_2000_chunk_06,42,4,4.333854900090955,4.338124600006267,706,360,1,200,,0,6
gpt_oss_20b_test_2000_chunk_06,43,4,7.434584899921901,7.437900499906391,735,272,1,200,,0,6
gpt_oss_20b_test_2000_chunk_06,44,4,6.400886700022966,6.40268769999966,752,325,1,200,,0,6
gpt_oss_20b_test_2000_chunk_06,45,4,3.875735400011763,3.8779853000305593,703,228,1,200,,0,6
gpt_oss_20b_test_2000_chunk_06,46,4,4.629000599961728,4.630499300081283,714,379,1,200,,0,6
gpt_oss_20b_test_2000_chunk_06,47,4,4.4857426000526175,4.486855200026184,733,400,1,200,,0,6
gpt_oss_20b_test_2000_chunk_06,48,4,3.5975208000745624,3.5987128999549896,773,237,1,200,,3,6
gpt_oss_20b_test_2000_chunk_06,49,4,5.722447199979797,5.723939700052142,710,322,1,200,,1,6
gpt_oss_20b_test_2000_chunk_07,0,4,12.275831900071353,12.277423199964687,760,210,1,200,,2,7
gpt_oss_20b_test_2000_chunk_07,1,4,10.71663499996066,10.718660500016997,709,167,1,200,,3,7
gpt_oss_20b_test_2000_chunk_07,2,4,2.783322099945508,2.784593599964865,737,171,1,200,,2,7
gpt_oss_20b_test_2000_chunk_07,3,4,5.486019599949941,5.489091700059362,775,225,1,200,"JSONDecodeError(""Expecting ',' delimiter: line 1 column 431 (char 430)"")",1,7
gpt_oss_20b_test_2000_chunk_07,4,4,5.0956569000845775,5.098207400063984,718,310,1,200,,0,7
gpt_oss_20b_test_2000_chunk_07,5,4,2.625635600066744,2.628275700029917,729,144,1,200,,3,7
gpt_oss_20b_test_2000_chunk_07,6,4,7.645821199985221,7.647187300026417,721,231,1,200,,0,7
gpt_oss_20b_test_2000_chunk_07,7,4,6.888511399971321,6.890312900068238,726,130,1,200,,0,7
gpt_oss_20b_test_2000_chunk_07,8,4,5.740693399915472,5.742511800024658,740,488,1,200,,0,7
gpt_oss_20b_test_2000_chunk_07,9,4,8.272770100040361,8.274037000024691,765,542,1,200,,0,7
gpt_oss_20b_test_2000_chunk_07,10,4,3.5988452000310645,3.6005273999180645,721,295,1,200,,0,7
gpt_oss_20b_test_2000_chunk_07,11,4,15.53133919998072,15.533181499922648,728,246,1,200,,2,7
gpt_oss_20b_test_2000_chunk_07,12,4,5.589693599962629,5.59191960003227,723,285,1,200,,0,7
gpt_oss_20b_test_2000_chunk_07,13,4,4.35574839997571,4.357405500020832,740,226,1,200,,0,7
gpt_oss_20b_test_2000_chunk_07,14,4,6.994141300092451,6.99642420001328,728,404,1,200,"JSONDecodeError(""Expecting ',' delimiter: line 1 column 581 (char 580)"")",1,7
gpt_oss_20b_test_2000_chunk_07,15,4,32.80364409997128,32.80525700002909,696,351,1,200,"JSONDecodeError(""Expecting ',' delimiter: line 1 column 586 (char 585)"")",1,7
gpt_oss_20b_test_2000_chunk_07,16,4,22.22191780002322,22.22313079994637,702,323,1,200,,0,7
gpt_oss_20b_test_2000_chunk_07,17,4,4.809961899998598,4.811566999997012,707,190,1,200,,3,7
gpt_oss_20b_test_2000_chunk_07,18,4,5.9769384999526665,5.978669099975377,723,468,1,200,,0,7
gpt_oss_20b_test_2000_chunk_07,19,4,12.81366230000276,12.81544319994282,740,480,1,200,,1,7
gpt_oss_20b_test_2000_chunk_07,20,4,4.65938600001391,4.660438499995507,703,143,1,200,,3,7
gpt_oss_20b_test_2000_chunk_07,21,4,26.63056770002004,26.63269549992401,726,458,1,200,,0,7
gpt_oss_20b_test_2000_chunk_07,22,4,4.61765180004295,4.619149500038475,704,314,1,200,,0,7
gpt_oss_20b_test_2000_chunk_07,23,4,7.480498499935493,7.482423899928108,770,402,1,200,,0,7
gpt_oss_20b_test_2000_chunk_07,24,4,16.15901910001412,16.16105780005455,731,294,1,200,,0,7
gpt_oss_20b_test_2000_chunk_07,25,4,7.112663900014013,7.113984200055711,726,283,1,200,,2,7
gpt_oss_20b_test_2000_chunk_07,26,4,7.84443029994145,7.845687799970619,723,375,1,200,,0,7
gpt_oss_20b_test_2000_chunk_07,27,4,13.197027299902402,13.198569100000896,756,529,1,200,,0,7
gpt_oss_20b_test_2000_chunk_07,28,4,10.292877599946223,10.294590500066988,725,535,1,200,,1,7
gpt_oss_20b_test_2000_chunk_07,29,4,8.78134400001727,8.785529699991457,734,461,1,200,,0,7
gpt_oss_20b_test_2000_chunk_07,30,4,7.68480210006237,7.68844940001145,713,389,1,200,,0,7
gpt_oss_20b_test_2000_chunk_07,31,4,4.383766200044192,4.387787600047886,703,171,1,200,,3,7
gpt_oss_20b_test_2000_chunk_07,32,4,17.369324399973266,17.370743899955414,750,484,1,200,,0,7
gpt_oss_20b_test_2000_chunk_07,33,4,4.108149599982426,4.110171300009824,719,260,1,200,,0,7
gpt_oss_20b_test_2000_chunk_07,34,4,14.488100700080397,14.490899500087837,695,312,1,200,,2,7
gpt_oss_20b_test_2000_chunk_07,35,4,11.531528300023638,11.534293000004254,738,258,1,200,,2,7
gpt_oss_20b_test_2000_chunk_07,36,4,4.060498000006191,4.064616399933584,715,253,1,200,,0,7
gpt_oss_20b_test_2000_chunk_07,37,4,10.044999500038102,10.048253200016916,715,354,1,200,,0,7
gpt_oss_20b_test_2000_chunk_07,38,4,7.421933099976741,7.424700599978678,736,418,1,200,,0,7
gpt_oss_20b_test_2000_chunk_07,39,4,12.019532099948265,12.02137950004544,698,303,1,200,,0,7
gpt_oss_20b_test_2000_chunk_07,40,4,10.63446670002304,10.637349800090306,695,186,1,200,,2,7
gpt_oss_20b_test_2000_chunk_07,41,4,12.240829800022766,12.24346060003154,705,321,1,200,,0,7
gpt_oss_20b_test_2000_chunk_07,42,4,8.122321199974976,8.12500729993917,727,302,1,200,,3,7
gpt_oss_20b_test_2000_chunk_07,43,4,24.51867969997693,24.52109409996774,768,439,1,200,,0,7
gpt_oss_20b_test_2000_chunk_07,44,4,3.1778035999741405,3.1820054999552667,711,195,1,200,"JSONDecodeError(""Expecting ',' delimiter: line 1 column 173 (char 172)"")",1,7
gpt_oss_20b_test_2000_chunk_07,45,4,6.610070300055668,6.612370999995619,707,94,1,200,,0,7
gpt_oss_20b_test_2000_chunk_07,46,4,16.23364810005296,16.235137699986808,707,224,1,200,,2,7
gpt_oss_20b_test_2000_chunk_07,47,4,20.27391680004075,20.27684579999186,716,306,1,200,,0,7
gpt_oss_20b_test_2000_chunk_07,48,4,20.082828400074504,20.0852911999682,737,392,1,200,,0,7
gpt_oss_20b_test_2000_chunk_07,49,4,8.730468299938366,8.733047600020654,698,353,1,200,,0,7
gpt_oss_20b_test_2000_chunk_08,0,4,23.967226600041613,23.97171209997032,795,485,1,200,,0,8
gpt_oss_20b_test_2000_chunk_08,1,4,17.318759000045247,17.322870300034992,738,462,1,200,,0,8
gpt_oss_20b_test_2000_chunk_08,2,4,15.73021680000238,15.733175999950618,747,398,1,200,,1,8
gpt_oss_20b_test_2000_chunk_08,3,4,3.970145800034516,3.97281219996512,715,382,1,200,,0,8
gpt_oss_20b_test_2000_chunk_08,4,4,12.963275899994189,12.965694000013173,709,286,1,200,,0,8
gpt_oss_20b_test_2000_chunk_08,5,4,17.624497399898246,17.62606030004099,740,303,1,200,,0,8
gpt_oss_20b_test_2000_chunk_08,6,4,5.261568499961868,5.26452079997398,715,390,1,200,,0,8
gpt_oss_20b_test_2000_chunk_08,7,4,4.6571158999577165,4.66162130003795,709,357,1,200,,0,8
gpt_oss_20b_test_2000_chunk_08,8,4,3.3622181999962777,3.365189100033604,714,230,1,200,,0,8
gpt_oss_20b_test_2000_chunk_08,9,4,27.03551499999594,27.037228200002573,773,578,1,200,,0,8
gpt_oss_20b_test_2000_chunk_08,10,4,5.086125900037587,5.08867960004136,744,261,1,200,,1,8
gpt_oss_20b_test_2000_chunk_08,11,4,6.534417700022459,6.537295400048606,744,400,1,200,,0,8
gpt_oss_20b_test_2000_chunk_08,12,4,3.0059169000014663,3.008789399988018,728,237,1,200,,2,8
gpt_oss_20b_test_2000_chunk_08,13,4,3.749685999937356,3.7525131000438714,747,265,1,200,,0,8
gpt_oss_20b_test_2000_chunk_08,14,4,9.24660449998919,9.24973639997188,710,489,1,200,,0,8
gpt_oss_20b_test_2000_chunk_08,15,4,5.776431899983436,5.778656299924478,724,243,1,200,,0,8
gpt_oss_20b_test_2000_chunk_08,16,4,5.498663399950601,5.501356299966574,746,260,1,200,,0,8
gpt_oss_20b_test_2000_chunk_08,17,4,18.68191049993038,18.68390740000177,752,437,1,200,,0,8
gpt_oss_20b_test_2000_chunk_08,18,4,10.0294635000173,10.031121700070798,725,452,1,200,,0,8
gpt_oss_20b_test_2000_chunk_08,19,4,6.222445499966852,6.226796499919146,718,488,1,200,,0,8
gpt_oss_20b_test_2000_chunk_08,20,4,2.3669492000481114,2.3702484000241384,686,94,1,200,,0,8
gpt_oss_20b_test_2000_chunk_08,21,4,2.3410305998986587,2.343686699983664,705,95,1,200,,0,8
gpt_oss_20b_test_2000_chunk_08,22,4,14.299903300008737,14.3016092000762,724,353,1,200,,0,8
gpt_oss_20b_test_2000_chunk_08,23,4,2.772406099946238,2.775063000037335,724,200,1,200,,2,8
gpt_oss_20b_test_2000_chunk_08,24,4,6.567600299953483,6.571972799953073,707,362,1,200,,0,8
gpt_oss_20b_test_2000_chunk_08,25,4,3.041825200081803,3.0437386999838054,703,185,1,200,,2,8
gpt_oss_20b_test_2000_chunk_08,26,4,4.088806200074032,4.092792600044049,715,193,1,200,,2,8
gpt_oss_20b_test_2000_chunk_08,27,4,6.150874999933876,6.1541500999592245,695,345,1,200,"JSONDecodeError(""Expecting ',' delimiter: line 1 column 540 (char 539)"")",1,8
gpt_oss_20b_test_2000_chunk_08,28,4,5.838853200082667,5.841516899992712,738,353,1,200,,0,8
gpt_oss_20b_test_2000_chunk_08,29,4,3.0312514000106603,3.0329148999881,718,137,1,200,,3,8
gpt_oss_20b_test_2000_chunk_08,30,4,4.098401200026274,4.102050799992867,715,335,1,200,,0,8
gpt_oss_20b_test_2000_chunk_08,31,4,5.061780999996699,5.064085299964063,727,292,1,200,,0,8
gpt_oss_20b_test_2000_chunk_08,32,4,5.461503800004721,5.463063900009729,703,218,1,200,,0,8
gpt_oss_20b_test_2000_chunk_08,33,4,6.581330299959518,6.582537500071339,713,243,1,200,,2,8
gpt_oss_20b_test_2000_chunk_08,34,4,2.5870837999973446,2.5895422999747097,716,113,1,200,,3,8
gpt_oss_20b_test_2000_chunk_08,35,4,2.472490299958736,2.47421940008644,695,94,1,200,,0,8
gpt_oss_20b_test_2000_chunk_08,36,4,8.0381866999669,8.039444699999876,738,341,1,200,,0,8
gpt_oss_20b_test_2000_chunk_08,37,4,6.25993310008198,6.261387299979106,718,275,1,200,,0,8
gpt_oss_20b_test_2000_chunk_08,38,4,4.749739799997769,4.750888100010343,737,376,1,200,,0,8
gpt_oss_20b_test_2000_chunk_08,39,4,9.481659400044007,9.483576000086032,772,609,1,200,,0,8
gpt_oss_20b_test_2000_chunk_08,40,4,5.283877499983646,5.285197799908929,716,349,1,200,,0,8
gpt_oss_20b_test_2000_chunk_08,41,4,2.0694854999892414,2.0716179000446573,753,95,1,200,"JSONDecodeError(""Expecting ':' delimiter: line 1 column 242 (char 241)"")",1,8
gpt_oss_20b_test_2000_chunk_08,42,4,3.65173619997222,3.653588799992576,729,291,1,200,,2,8
gpt_oss_20b_test_2000_chunk_08,43,4,5.607798799988814,5.614356999984011,709,217,1,200,,0,8
gpt_oss_20b_test_2000_chunk_08,44,4,8.439168100012466,8.44184830004815,755,562,1,200,,0,8
gpt_oss_20b_test_2000_chunk_08,45,4,2.848610699991696,2.851816999958828,722,237,1,200,,2,8
gpt_oss_20b_test_2000_chunk_08,46,4,4.539874100009911,4.542101799976081,715,190,1,200,,0,8
gpt_oss_20b_test_2000_chunk_08,47,4,3.162696300074458,3.163850500015542,723,330,1,200,,0,8
gpt_oss_20b_test_2000_chunk_08,48,4,7.991935900063254,7.993692599935457,740,427,1,200,,0,8
gpt_oss_20b_test_2000_chunk_08,49,4,6.456432699924335,6.458632200025022,736,338,1,200,,0,8
gpt_oss_20b_test_2000_chunk_09,0,4,9.591212200000882,9.593835700070484,728,267,1,200,,0,9
gpt_oss_20b_test_2000_chunk_09,1,4,3.826314499950968,3.828978699981235,748,294,1,200,,0,9
gpt_oss_20b_test_2000_chunk_09,2,4,2.931699499953538,2.934730299981311,733,211,1,200,,0,9
gpt_oss_20b_test_2000_chunk_09,3,4,2.54418369999621,2.5466783000156283,723,183,1,200,,3,9
gpt_oss_20b_test_2000_chunk_09,4,4,4.28865790006239,4.2915868000127375,700,406,1,200,,0,9
gpt_oss_20b_test_2000_chunk_09,5,4,3.855720299994573,3.858532899990678,726,391,1,200,,0,9
gpt_oss_20b_test_2000_chunk_09,6,4,4.987493399996311,4.9891522999387234,720,429,1,200,,0,9
gpt_oss_20b_test_2000_chunk_09,7,4,16.695762400049716,16.697745400015265,722,547,1,200,,0,9
gpt_oss_20b_test_2000_chunk_09,8,4,3.6630218999926,3.667204600060359,726,353,1,200,,2,9
gpt_oss_20b_test_2000_chunk_09,9,4,3.910754699958488,3.912219599937089,708,418,1,200,,0,9
gpt_oss_20b_test_2000_chunk_09,10,4,7.219903599936515,7.221491900039837,715,331,1,200,,0,9
gpt_oss_20b_test_2000_chunk_09,11,4,4.451346200075932,4.45268660003785,741,514,1,200,,0,9
gpt_oss_20b_test_2000_chunk_09,12,4,3.3778565999818966,3.3801428000442684,732,367,1,200,,0,9
gpt_oss_20b_test_2000_chunk_09,13,4,2.870617700042203,2.874691199976951,749,287,1,200,,0,9
gpt_oss_20b_test_2000_chunk_09,14,4,3.963781700003892,3.967544400016777,718,142,1,200,,3,9
gpt_oss_20b_test_2000_chunk_09,15,4,6.597456800052896,6.599938200088218,725,469,1,200,,1,9
gpt_oss_20b_test_2000_chunk_09,16,4,3.981255699996837,3.9853352999780327,723,174,1,200,,0,9
gpt_oss_20b_test_2000_chunk_09,17,4,7.088152199983597,7.089701400022022,740,373,1,200,,2,9
gpt_oss_20b_test_2000_chunk_09,18,4,4.929533799993806,4.932363900006749,723,180,1,200,"JSONDecodeError(""Expecting ',' delimiter: line 1 column 136 (char 135)"")",1,9
gpt_oss_20b_test_2000_chunk_09,19,4,6.275507600046694,6.277009800076485,719,270,1,200,,0,9
gpt_oss_20b_test_2000_chunk_09,20,4,4.486883100005798,4.488844099920243,719,396,1,200,,0,9
gpt_oss_20b_test_2000_chunk_09,21,4,4.362255899934098,4.366125599946827,719,280,1,200,,0,9
gpt_oss_20b_test_2000_chunk_09,22,4,2.648611700045876,2.6523727000458166,699,139,1,200,,3,9
gpt_oss_20b_test_2000_chunk_09,23,4,5.686513100052252,5.689088399987668,716,334,1,200,,0,9
gpt_oss_20b_test_2000_chunk_09,24,4,3.948241800069809,3.9513779999688263,727,417,1,200,,0,9
gpt_oss_20b_test_2000_chunk_09,25,4,14.975280500017108,14.978595900000071,721,484,1,200,,0,9
gpt_oss_20b_test_2000_chunk_09,26,4,2.440227699931711,2.4436908999923617,746,227,1,200,,0,9
gpt_oss_20b_test_2000_chunk_09,27,4,5.242582199978642,5.244661499978975,740,281,1,200,,0,9
gpt_oss_20b_test_2000_chunk_09,28,4,6.851217600051314,6.853794499998912,729,163,1,200,,0,9
gpt_oss_20b_test_2000_chunk_09,29,4,9.886932700057514,9.888692899956368,715,173,1,200,,2,9
gpt_oss_20b_test_2000_chunk_09,30,4,12.466682300087996,12.470537599991076,703,221,1,200,,0,9
gpt_oss_20b_test_2000_chunk_09,31,4,2.3807515000225976,2.38494899997022,711,197,1,200,,0,9
gpt_oss_20b_test_2000_chunk_09,32,4,3.06884349999018,3.0714527999516577,739,341,1,200,,0,9
gpt_oss_20b_test_2000_chunk_09,33,4,12.101109699928202,12.103140900027938,721,191,1,200,,2,9
gpt_oss_20b_test_2000_chunk_09,34,4,8.476871900027618,8.485445900005288,713,303,1,200,,0,9
gpt_oss_20b_test_2000_chunk_09,35,4,3.5385164000326768,3.5407038000412285,695,287,1,200,,0,9
gpt_oss_20b_test_2000_chunk_09,36,4,6.710543399909511,6.712361800018698,758,308,1,200,,0,9
gpt_oss_20b_test_2000_chunk_09,37,4,3.9595468000043184,3.963016199995764,719,406,1,200,"JSONDecodeError(""Expecting ',' delimiter: line 1 column 667 (char 666)"")",1,9
gpt_oss_20b_test_2000_chunk_09,38,4,4.292654399992898,4.296564299962483,710,354,1,200,,0,9
gpt_oss_20b_test_2000_chunk_09,39,4,4.214986999984831,4.217549599939957,715,426,1,200,,0,9
gpt_oss_20b_test_2000_chunk_09,40,4,16.558240499929525,16.55983629997354,722,262,1,200,,0,9
gpt_oss_20b_test_2000_chunk_09,41,4,9.643736399943007,9.645480000064708,718,226,1,200,,1,9
gpt_oss_20b_test_2000_chunk_09,42,4,1.921825800091028,1.924101199954748,698,94,1,200,,0,9
gpt_oss_20b_test_2000_chunk_09,43,4,3.618244700017385,3.621858999948017,714,223,1,200,,2,9
gpt_oss_20b_test_2000_chunk_09,44,4,13.353167099994607,13.356566400034351,734,287,1,200,,0,9
gpt_oss_20b_test_2000_chunk_09,45,4,5.01411350001581,5.015503200003877,724,294,1,200,,0,9
